,aweme_id,title,address
170,7349073891366669580,中山大学 双一流 华南第一学府 国立中山大学 #中山大学 #中山大学东校区 #双一流大学 #最美校园,http://v3-web.douyinvod.com/6a9d64fb98c5600d9e8b8d278a6e9612/6620f41a/video/tos/cn/tos-cn-ve-15/ooIAAilopBxAAWBxEfym1DQgi5yHofyqqkPA9j/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=4589&bt=4589&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXNPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=OmdmPGk8OGRkZWU2NWZmZUBpMzN0NGw5cm9scTMzNGkzM0AzYy4tXi1hXy8xLzI0NjJeYSNoaG5oMmRjY3JgLS1kLTBzcw%3D%3D&btag=e00028000&cquery=100J_100o_101n_100B_100D&dy_q=1713431986&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171945D3DFA04E1A2FBB060EE8
171,7353572694526299404,4月3日下午，#马英九 到访中山大学 也是其在粤公开行程的最后一站#广州 #广东dou知道,http://v26-web.douyinvod.com/0aa1598c9f466dac776c754bf6c3a22f/6620f3c9/video/tos/cn/tos-cn-ve-15c001-alinc2/o4smmkMfBALMQ9yngI8RDINngbTfR3SDAABgNE/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1347&bt=1347&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXNPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=Omg0NzQ2aTc1Z2k8aTxkNEBpanl4azY6ZjtscjMzNGkzM0A2MjEzNV41X2AxMWMzMTUzYSM1ZTQycjQwMzNgLS1kLWFzcw%3D%3D&btag=e00008000&cquery=100o_101n_100B_100H_100K&dy_q=1713431986&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=20240418171945D3DFA04E1A2FBB060EE8
172,7198015375143882042,中山大学出来后一般年薪多少？分为不同地区，但是都不差！,http://v3-web.douyinvod.com/8f755dd7c0ab7ec62d74682f764e1e97/6620f52d/video/tos/cn/tos-cn-ve-15c001-alinc2/owANC2PSPBfH5xfBOIHfPphTyCERYkBAbL7QnA/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=726&bt=726&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXNPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=PGg5aDc8ZTs0Ozs8MzNnO0Bpam15amU6ZnM6aTMzNGkzM0BjNGJgMWI1Xi4xNmI1Ll8wYSNwLWZhcjRvbWZgLS1kLS9zcw%3D%3D&btag=e00030000&cquery=101n_100B_100D_100J_100o&dy_q=1713431986&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=20240418171945D3DFA04E1A2FBB060EE8
173,7359026857699822860,中大文学博士告诉你，高考作文成绩到底应该如何提高！？#高考作文 #2024高考 #广州 #高考语文作文 #中山大学,http://v3-web.douyinvod.com/2b9da816c9a5a5b395d431afd71c32fa/6620f437/video/tos/cn/tos-cn-ve-15c001-alinc2/o8jgUSHhmMeGQEjIiBfzAhUzgiDGMArGNEEAvI/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=877&bt=877&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXNPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=aTM2N2dmZjdlOWhlPDRnZkBpMzZ0Njs6ZmQ7cjMzNGkzM0A2LmExNV5jNjQxLTRgMi4uYSNlcy02cjQwNGRgLS1kLTBzcw%3D%3D&btag=e00028000&cquery=100o_101n_100B_100x_100z&dy_q=1713431986&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=20240418171945D3DFA04E1A2FBB060EE8
174,7096340032855887143,"#中山大学#985院校 
下课后的外国语学院
我努力抬头 看到了太阳照耀的方向",http://v26-web.douyinvod.com/fab78c8a0d1e3ecbd8dccd16b596d070/6620f3cf/video/tos/cn/tos-cn-ve-15c001-alinc2/56740614f1314499bf421d0da19be82e/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=4538&bt=4538&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXNPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=M2Y8OzZkOzlkZDU2OzU7ZEBpM2txZzU6ZmZuPDMzNGkzM0AuYWJiNTQuX2MxYWItYy5hYSM1aGI2cjQwM3FgLS1kLTBzcw%3D%3D&btag=e00008000&cquery=100o_101n_100B_100x_102u&dy_q=1713431986&l=20240418171945D3DFA04E1A2FBB060EE8
175,7301957995456433460,#中山大学通报贫困生过度消费事件 决定终止其助学金发放！#助学金 #过度消费,http://v26-web.douyinvod.com/d028821a35f500f9713b2e89a1a933c5/6620f3fa/video/tos/cn/tos-cn-ve-15/oQz2V3NIQnguyfKAEsLBABDDhqEAyImgeGxviL/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1551&bt=1551&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXNPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZmhoNWU1Z2ZnaDwzNmk8Z0BpajN2PGU6ZjN2bzMzNGkzM0AuYi81Xy42NjUxY2BeNS82YSMuYWhvcjRnNV5gLS1kLTBzcw%3D%3D&btag=e00020000&cquery=101n_100B_100H_100K_100o&dy_q=1713431986&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171945D3DFA04E1A2FBB060EE8
176,7339469771185933577,中山除了没有中山大学外！其他都有！#旅行推荐官 #日常vlog #生活碎片记录,http://v26-web.douyinvod.com/127afa6408c8fbe60f1d53545aff7125/6620f403/video/tos/cn/tos-cn-ve-15/o8AHeQQgCPA8EDwxGZ9AY2bKsinMABhIfgqlE2/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=2093&bt=2093&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXNPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=1&rc=NGdlNTU1N2Q1OzU8ODRmPEBpMzM6ajk6ZjdqcTMzNGkzM0AuNjIyMmMzNmIxMC80NV5fYSMuc2gtcjQwZWFgLS1kLS9zcw%3D%3D&btag=e00028000&cquery=100o_101n_100B_100x_100z&dy_q=1713431986&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171945D3DFA04E1A2FBB060EE8
177,7359024201505705226,忠孝廉耻勇，仁义礼智信，温良恭俭让，这就是潮汕人崇尚的文化信仰！#潮汕地区 #文化传承 #忠孝仁义,http://v3-web.douyinvod.com/31494f0b4227546d6fe507ba2e8cbbf2/6620f3ca/video/tos/cn/tos-cn-ve-15c001-alinc2/ooAvnmIB5WEDA9e95dEMcoANoggbfsbgvEIIZn/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=742&bt=742&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXNPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=Njg6ZzpkZTZkZGc2OWRnNUBpamhqZ2c6ZmU7cjMzNGkzM0BgLi00YjFjXjMxNmEyMWBgYSNzanJycjQwL2RgLS1kLWFzcw%3D%3D&btag=e00008000&cquery=100x_100z_100o_101n_100B&dy_q=1713431986&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=20240418171945D3DFA04E1A2FBB060EE8
178,7301844597716618496,中山大学通报“贫困生炫富”：存在过度消费，终止发放助学金,http://v3-web.douyinvod.com/d722400fbf548f7f20223041b5f022fd/6620f3c9/video/tos/cn/tos-cn-ve-15/o4QqIgAc9vIVAcnlWeCfbXB8izDAyDCgDuVZBL/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1319&bt=1319&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXNPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZThmNztkMzZnNDc6NWQzNkBpamVrcTQ6ZnZvbzMzNGkzM0BhLmAyYjJhNmMxMTBfMmEuYSNsYmRpcjRnbV5gLS1kLTBzcw%3D%3D&btag=e00008000&cquery=100o_101n_100B_100x_100z&dy_q=1713431986&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171945D3DFA04E1A2FBB060EE8
179,7358783988749716755,小米集团副董事长林斌及夫人，向中山大学捐款1亿元,http://v26-web.douyinvod.com/8445ef183eaae82c5fc013a4e7f3d7b8/6620f3d2/video/tos/cn/tos-cn-ve-15c001-alinc2/oggffm2AkB6HWg9aNcRAg8DAauntzHAK7bYXaN/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1075&bt=1075&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiX8PLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZjRlZTg3OTQ6O2U4NTM2ZkBpM2Z2ZzY6Zjh0cjMzNGkzM0BiNTA0XjRjNTAxNS5eLTZjYSNvb2hjcjRvYWNgLS1kLWFzcw%3D%3D&btag=e00010000&cquery=101n_100B_100H_100K_100o&dy_q=1713431987&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=2024041817194600FF9198DF358F095750
180,7119416080933735694,中山大学珠海校区双人间#双人间宿舍 #研究生,http://v26-web.douyinvod.com/5a2e82730c0d68ca2b7c4bcbbd31dc46/6620f3e7/video/tos/cn/tos-cn-ve-15c001-alinc2/94f34022f3814a488b86838e3a1dbfa4/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=2574&bt=2574&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiX8PLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=aTg7ZzU3NTc1O2U5ZztnOEBpamc4aWg6ZnBtZTMzNGkzM0AvYmEvYi5eXzYxLWFiMDE0YSMvXm9pcjQwcTNgLS1kLS9zcw%3D%3D&btag=e00018000&cquery=100B_100x_102u_100o_101n&dy_q=1713431987&l=2024041817194600FF9198DF358F095750
181,7358394834320772389,省排8000~11000名 理工科院校如何规划 #广东高考 #升学 #涨知识,http://v26-web.douyinvod.com/eedc8babefc863dfe8698243ddd5dedd/6620f471/video/tos/cn/tos-cn-ve-15/owrALSeFIfU5eQNechlYAyi5ZAvqCxGwPeThfE/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1113&bt=1113&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiX8PLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=aDk6NTw5NGQ4ZzY7NzNmM0BpM3Fpb2U6Zmw3cjMzNGkzM0AyXmJhYC0xXjAxNGM2MDNjYSNuZWVjcjQwNmNgLS1kLWFzcw%3D%3D&btag=e00028000&cquery=101n_100B_100H_100K_100o&dy_q=1713431987&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=2024041817194600FF9198DF358F095750
182,7327606229000342818,我们不可冷眼旁观#中山大学 #中山二院 #不要辜负11位学生的勇气 #共创学术之清明,http://v26-web.douyinvod.com/1c1143b1ba633b2da8ad32b5100afa3a/6620f3dd/video/tos/cn/tos-cn-ve-15c001-alinc2/oYB0A8I2tfyEPAHQIyhzINtYEvZsgFjAANwpwe/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1447&bt=1447&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiX8PLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZDc4OGk6NzU7PDQ0aTU6O0BpMztpajs6Zm5ocDMzNGkzM0AuMmE2M19fXmMxMjE1YC1jYSNgLTE0cjRvMmxgLS1kLWFzcw%3D%3D&btag=e00010000&cquery=100x_100z_100o_101n_100B&dy_q=1713431987&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=2024041817194600FF9198DF358F095750
183,7301881979237109001,中山大学特困生用苹果四件套看1500元演唱会，被质疑炫富，中山大学深夜通报，终止发放其助学金#中山大学通报贫困生过度消费事件 #贫困生可以高消费吗,http://v26-web.douyinvod.com/e1e62f94d87f9781aea4d6fd013ec46c/6620f420/video/tos/cn/tos-cn-ve-15/ogegXIjRVPlAULEhjVDcBeVA9AUnXg1CCQbtv8/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1568&bt=1568&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiX8PLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=Zzk5ZzhpOTM5M2VmNWkzOkBpM3g4djo6Zm5xbzMzNGkzM0BfLjUzNF8xX18xLi4xNGM2YSMyY2BpcjRfbl5gLS1kLS9zcw%3D%3D&btag=e00028000&cquery=101n_100B_100H_100K_100o&dy_q=1713431987&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=2024041817194600FF9198DF358F095750
184,7345011079560449319,一代代中大人“为社会福，为邦家光” 中山大学校长高松走上全国两会“代表通道”#2024全国两会 #广州dou知道 #中山大学,http://v26-web.douyinvod.com/60a6766b440aaa33bb52344d9bcb208f/6620f3e2/video/tos/cn/tos-cn-ve-15/osru6hAHff71ARLgAC4LA1fPA8GdOBtx2X3Btb/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=979&bt=979&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiX8PLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=OjczNzs7ZjZmOTg1MzozOUBpanRvNjY6ZjplcTMzNGkzM0A2Ll80Y14xXi4xYzFhXi9eYSNzanNicjRfZGtgLS1kLTBzcw%3D%3D&btag=e00018000&cquery=100K_100o_101n_100B_100H&dy_q=1713431987&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=2024041817194600FF9198DF358F095750
185,7116491434420653319,"连录取通知书都开始内卷了吗？2022年中山大学录取通知书让人惊艳！#录取通知书 #你值得拥有 #惊艳
编辑：徐徐",http://v26-web.douyinvod.com/8791545e4b56cf418d0f6412ce2ad7c0/6620f3d3/video/tos/cn/tos-cn-ve-0015c800/f53d57a13f2e410f85fe67a30a5dc4f7/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=568&bt=568&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiX8PLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZjkzaDY0N2U7Ojk8ZTozZUBpamduNzs6ZjdnZTMzNGkzM0BfLzQwNjMzXjYxXzBjLzAvYSM1cmw2cjRvai5gLS1kLS9zcw%3D%3D&btag=e00010000&cquery=102u_100o_101n_100B_100H&dy_q=1713431987&l=2024041817194600FF9198DF358F095750
186,7106865593000742180,"毕业季 | 中山大学毕业照互拍随手记
#中山大学#国立中山大学#毕业快乐前程似锦 #毕业季 #校园 #毕业🎓 #我们毕业啦 #姐妹成对快乐加倍 #学士服 #校园生活 #青春的样子 #我的大学时代  ",http://v26-web.douyinvod.com/58ce9edd15f48be62790f7a8f4410bc8/6620f3eb/video/tos/cn/tos-cn-ve-15c001-alinc2/a5b707338c67482dad275bad40c54af6/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&br=1450&bt=1450&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiX8PLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=N2c8ZDZnaDk5ZjloNGY1aUBpMzh2bzY6Zm5kZDMzNGkzM0A1LmEuXi9jNTUxNS81XzQzYSM0NjYtcjRvMWRgLS1kLS9zcw%3D%3D&btag=e00018000&cquery=101n_100B_100H_102u_100o&dy_q=1713431987&l=2024041817194600FF9198DF358F095750
187,7359073159993183523,医院很多人都不想去，但是人吃五谷杂粮，难免会有去医院看病的时候。所以一流的医疗水平和资源是一个城市的保障。#肇庆新区#中山三院 #中山大学 #康养 #宜居城市,http://v26-web.douyinvod.com/270c9eab331e8ecf12c5367749fb47f4/6620f407/video/tos/cn/tos-cn-ve-15/o4R8ZEQuIh57MwUAFszAgzCBEElEC1ttgAXfYe/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=2479&bt=2479&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiX8PLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=1&rc=OTk6N2U8PGdoNmRnNmhkOUBpM3Npazc6ZnhkcjMzNGkzM0AuYTIyL2JiNi4xNmJfLi5iYSNrXzRfcjRfbWRgLS1kLS9zcw%3D%3D&btag=e00028000&cquery=101n_100B_100x_100z_100o&dy_q=1713431987&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=2024041817194600FF9198DF358F095750
188,7353627006170336547,4月3日下午，马英九率台湾青年学生到中山大学交流参访。在中山大学与台湾高校师生交流联谊会上，台青与中大学子幽默互动把马英九逗笑了。,http://v26-web.douyinvod.com/dd41e40e8f49d9f4b8bb5873a142a4c9/6620f440/video/tos/cn/tos-cn-ve-15c001-alinc2/oIjiAmNzCIIRexzAhVx5kByqNBXAOhpzfQN2Eg/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=899&bt=899&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiX8PLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=O2gzNzdoOzM6ODNmNmg4NkBpamx1cjs6ZnVvcjMzNGkzM0BhM182LWIuXi8xLS8zX2IvYSNwMGhkcjQwNjNgLS1kLS9zcw%3D%3D&btag=e00028000&cquery=101n_100B_100H_100K_100o&dy_q=1713431987&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=2024041817194600FF9198DF358F095750
189,7281805274082528551,#dou上热门 中山大学2023开学典礼，不再犹豫#开学典礼#中山大学开学典礼#校园神级翻唱 #中山大学@DOU+小助手,http://v26-web.douyinvod.com/c89019c7f05995e9f7fe5844cb7af814/6620f40c/video/tos/cn/tos-cn-ve-15c001-alinc2/oAoDnbWWADLDIiy32glgeBKcQ39iA9MwAAfOMQ/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=829&bt=829&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiX8PLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=OzlpOjdnNGhpZDw4MzQ1M0BpM3Vya2U6Zjg1bjMzNGkzM0AvYmBeMTItNi8xYl9fNC5iYSNwYDVhcjRnaDRgLS1kLTBzcw%3D%3D&btag=e00028000&cquery=101n_100B_100x_100z_100o&dy_q=1713431987&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=2024041817194600FF9198DF358F095750
190,7329786798706576659,“他每天录童话给我听，飞来韩国探我，最终我答应求婚。” 2005年教育部发布新规，不再限制在校大学生结婚。2012年中山大学女生曾佩伦，因其在大学本科期间结婚生子的经历，引起了各大媒体的关注热议，使她一度成名。2017年6月人大学生带娃拍毕业照走红，网友大赞人生赢家。10年过去，曾佩伦成为了家庭经济支撑，丈夫也成为全职主夫。现在，她怎么看待当初的选择呢？#大学生子 #结婚的意义是什么 #夫妻相处之道 #探寻好生活的百种温度,http://v26-web.douyinvod.com/d804c8cf905fea61995346eb1fc86eb0/6620f43a/video/tos/cn/tos-cn-ve-15c001-alinc2/oUCnAaQcfelNZBUgQLDnXFb2IAKKAHmdBaxfk7/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=445&bt=445&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiX8PLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZTNoZjo7NDw1ZTtpZWZkM0BpajtnZWU6ZnlkcDMzNGkzM0AxLjA1NC8xNTExNDReXzU2YSNhMWpqcjRvLnBgLS1kLWFzcw%3D%3D&btag=e00028000&cquery=100K_100o_101n_100B_100H&dy_q=1713431987&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=2024041817194600FF9198DF358F095750
191,7330975683276999976,#中山大学 #2024,http://v26-web.douyinvod.com/44ff2a1d9e69c609b05e746dcec39006/6620f3f7/video/tos/cn/tos-cn-ve-15/owZBFoDIQAglYSvbZueN5e1hWArS8AAAnBN9gA/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1941&bt=1941&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiX8PLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=NzszZGU3NjdkOjY3ZGVoM0BpajU4NjM6ZnBncDMzNGkzM0BiLmFhMDQtNl8xXjRgM2E1YSNpLjItcjQwaXJgLS1kLWFzcw%3D%3D&btag=e00020000&cquery=101n_100B_100x_100z_100o&dy_q=1713431987&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=2024041817194600FF9198DF358F095750
192,6944151305959066887,我要上中山大学！我要上中山大学！#中山大学 等着你！有梦就去追，想那么多干啥！加油！,http://v26-web.douyinvod.com/037df3914ae63f67ce590f95c841769c/6620f3cd/video/tos/cn/tos-cn-ve-15/6bcc4eb93a51415ca14d87b5b8457700/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1596&bt=1596&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiX8PLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=OGVmaWYzZDNpZjU7OjZlaUBpampvbXhoeTo8NDMzN2kzM0A1MGFiLl81X14xX15jNF80YSNlbHAtYDFjNmNgLS0yLS9zcw%3D%3D&btag=e00008000&cquery=100x_102u_100o_101n_100B&dy_q=1713431987&l=2024041817194600FF9198DF358F095750
193,7358111495969901858,"强基入围新标准，中山大学数学140或物理100，吉林大学，中南大学和大连理工数学145，山东大学148，北理工150，即可入围各校强基名单，而且这些工科强校强基考试多为数学物理，那凭借物理，数学入围的同学，基本上就是双保险提前锁定985名额。
#高考 #强基计划 #985 #高中数学 #家长必读",http://v26-web.douyinvod.com/26f407ec14db5849da2487c92d2d837e/6620f3f1/video/tos/cn/tos-cn-ve-15c001-alinc2/oAIYQt88zA4zfcEAjdhtqtINDBCEkzbgNmeWDA/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1499&bt=1499&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiX8PLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=1&rc=NmZmOzMzO2YzaDc4NTw3NkBpanZraWc6ZmtucjMzNGkzM0AxYjRhM2JjNV4xYjMyYjU0YSNtay1mcjRvMGJgLS1kLS9zcw%3D%3D&btag=e00020000&cquery=100o_101n_100B_100x_100z&dy_q=1713431987&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=2024041817194600FF9198DF358F095750
194,7098969473058655522,"#上岸吧 #考研#中山大学 
中山大学上岸学姐告诉你，为什么要考研",http://v26-web.douyinvod.com/7461a9c1a3bb55e4e3159fa91511ab1c/6620f42d/video/tos/cn/tos-cn-ve-15c001-alinc2/16b693f9edbc4beb995fef2a0476820c/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=455&bt=455&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiX8PLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=aTczOjxpZWdkaDo6ODo7ZUBpM3dkeTc6ZjU8ZDMzNGkzM0A2NWMvMjJiXzIxYS4tLV4xYSM0NmhkcjRfai9gLS1kLWFzcw%3D%3D&btag=e00028000&cquery=100x_102u_100o_101n_100B&dy_q=1713431987&l=2024041817194600FF9198DF358F095750
195,7301955357906144523,特困生领助学金高消费炫富 #中大特困生事件 #中山大学 #iPhone #天津中德贫困生助学金事件 #朱旺,http://v26-web.douyinvod.com/ff34cddbb17651364dc0445e84527131/6620f495/video/tos/cn/tos-cn-ve-15/ocBV9l58V9eEAxzCAAEmViHfPclgsFIDQhDBFc/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=2240&bt=2240&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiX8PLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=Njg3NDM2OTppZ2lkNTo6NEBpam9sOms5cm12bzMzNGkzM0A1LTI1MjJfNS0xNmIwNjUvYSMvL2djMmRzMF5gLS1kLTBzcw%3D%3D&btag=e00028000&cquery=100D_100J_100o_101n_100B&dy_q=1713431987&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=2024041817194600FF9198DF358F095750
196,7282252148283411746,#广州 #粤语 #不再犹豫 #中山大学 #粤语学习,http://v26-web.douyinvod.com/ad53e3348868b6db35a0eda3a160b565/6620f3d1/video/tos/cn/tos-cn-ve-15c001-alinc2/osqAtAbDrgDeldsDsRBG9cAvJigC8OAWn8Q8gf/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1362&bt=1362&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiX8PLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZGdnOGVnOTtnNmg7NDc3Z0BpamVobGk6Zjp2bjMzNGkzM0A2MTVhNjRfX18xNDIuXi00YSNhYjEycjRfMDRgLS1kLTBzcw%3D%3D&btag=e00008000&cquery=100B_100x_100z_100o_101n&dy_q=1713431987&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=2024041817194600FF9198DF358F095750
197,7268592637408480568,大学生开学记得带好证件哦#录取通知书 @DOU+小助手,http://v26-web.douyinvod.com/94e2c183d505969ae78712ce498c67ac/6620f3f6/video/tos/cn/tos-cn-ve-15c001-alinc2/o0D91BIfOWJPTJn2Bgb88fADgoQgJYZOAz3kQA/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1942&bt=1942&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiX8PLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=NTo1ZmY1PDM2NDY0NDw2OEBpM2plczY6ZjZtbTMzNGkzM0A1MGJeNl4zNjQxMTEyMGI2YSNjanNrcjRnaGNgLS1kLTBzcw%3D%3D&btag=e00020000&cquery=101n_100B_100x_100z_100o&dy_q=1713431987&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=2024041817194600FF9198DF358F095750
