Unnamed: 0,aweme_id,title,address,title_en
157,7353837690330123535,3日下午，马英九率台湾青年到访中山大学广州校区南校园。在与中山大学学生进行座谈交流时，马英九邀请大陆师生回访台湾。,http://v3-web.douyinvod.com/92362b19c0e3043ed21437dab0fc14e4/6620f424/video/tos/cn/tos-cn-ve-15c001-alinc2/oQzBEMvFEHw3BOwAI2JO4AAWQefuTCtbhgHzoh/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=754&bt=754&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXNPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=1&rc=Ozk6O2loNDY4Zzk2ZDg5M0Bpaml2OWY6ZnU0cjMzNGkzM0AvLzNiMC1jNTYxLTEuYmAzYSNvcWxscjRfNTRgLS1kLS9zcw%3D%3D&btag=e00028000&cquery=100K_100o_101n_100B_100H&dy_q=1713431986&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171945D3DFA04E1A2FBB060EE8,"On the afternoon of the 3rd, Ma Ying-jeou led Taiwanese youth to visit the south campus of Sun Yat-sen University's Guangzhou Campus. During a discussion and exchange with students from Sun Yat-sen University, Ma Ying-jeou invited mainland teachers and students to pay a return visit to Taiwan."
158,7339884164340010278,感受一下顶尖学府的震撼！ #中国高校 #梦开始的地方 #名校,http://v26-web.douyinvod.com/658616f14799dfd9b08efa4cb5bbef11/6620f3cd/video/tos/cn/tos-cn-ve-15/owUcl2g7tAIQ3CPKQzeywQBImhADfAipFkHEDB/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=5503&bt=5503&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXNPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=NGQ1OTY3aTQ5OzhmOjNmZ0BpM3BsdjQ6Zmw7cTMzNGkzM0AtLmMwXzE1NV8xX2MyNV9hYSMxZy8vcjRvL2JgLS1kLTBzcw%3D%3D&btag=e00008000&cquery=100o_101n_100B_100H_100K&dy_q=1713431986&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171945D3DFA04E1A2FBB060EE8,Feel the shock of top universities! #Chinese Universities #Where Dreams Start #Famous Schools
159,7330493189201087807,他们不应该是这样的结局... #中山大学 #大学生 #医学生,http://v26-web.douyinvod.com/be1fcbfcb5c953ce2ae175aac4138a82/6620f3f0/video/tos/cn/tos-cn-ve-15/oEHs2dDIQAgltOubSaeN29FkaPHvfAAnnBy9gQ/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=679&bt=679&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXNPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=OjlpODU5ZTo4O2g5ODZnNEBpanV5dDs6ZnVscDMzNGkzM0A0Y2NgMS82XmMxYWM2YzQxYSMzMV42cjRfMHFgLS1kLWFzcw%3D%3D&btag=e00020000&cquery=100B_100H_100K_100o_101n&dy_q=1713431986&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171945D3DFA04E1A2FBB060EE8,They should not end like this... #Sun Yat-sen University #College Students #Medical Students
160,7280203548036566333,#上热门话题🔥🔥🔥中山大学2023开学典礼，艺术学院师生和艺术，社团同学！！！！！！！,http://v3-web.douyinvod.com/a6d68f50e46a7786cf39c938f72594be/6620f421/video/tos/cn/tos-cn-ve-15/oYdb9e7qAy895nBpIC3AvzHvfhDA1lpDggBXQK/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&br=1250&bt=1250&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXNPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ODg8ODM6M2RkNzg3NTM7NkBpam55czM6ZnV3cTMzNGkzM0AzXy0zMDE2NmExMGFeMWIyYSNkcF5wcjRvcV9gLS1kLTBzcw%3D%3D&btag=e00028000&cquery=100x_100z_100o_101n_100B&dy_q=1713431986&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=20240418171945D3DFA04E1A2FBB060EE8,"#Hot topic Sun Yat-sen University's 2023 Opening Ceremony, teachers and students of the Art School and Art Club!!!!!!"
161,7350139572539526436,15岁中科大少年班 24岁博土毕业，26岁成为中山大学副教授，学生比自己还大是什么体验?“保证手把手带、不拿学生一作”#中山大学,http://v26-web.douyinvod.com/460ee73f4e70bfd984229675ff150fba/6620f3ce/video/tos/cn/tos-cn-ve-15/o8eUBeIADI4QgOAMPBbDOGkA9nS6mnDpAgJAB1/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=2143&bt=2143&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXNPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=O2RpNmdnZTk1O2k8N2dpOEBpajNsNWQ6ZnNpcjMzNGkzM0A2L14wMi80NTIxNTU1YmFfYSNnYF4vcjQwLi1gLS1kLTBzcw%3D%3D&btag=e00008000&cquery=100B_100H_100K_100o_101n&dy_q=1713431986&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171945D3DFA04E1A2FBB060EE8,"At the age of 15, he graduated from the junior class of University of Science and Technology of China at the age of 24 and became an associate professor at Sun Yat-sen University at the age of 26. What is the experience of being older than yourself? ""Make sure you take care of yourself and don't take students 'work""#Sun Yat-sen University"
162,7356913850316360999,中国以人命名的大学有哪些？ #黄瑞勇说升学 #中国大学 #中山大学 #升学规划 #家长收藏孩子受益,http://v26-web.douyinvod.com/1b49cd9ff5e6b6d4e2b24099f9c78fc0/6620f416/video/tos/cn/tos-cn-ve-15c001-alinc2/okMlsihEIAgz5TDNMAfCZOcDioC8iAAtzBIeQM/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&br=1226&bt=1226&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXNPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=PDY7PDRpZ2QzOmdkNDVnaEBpM2ZqbWY6ZnZqcjMzNGkzM0BeNDJeMzUvNWMxLTAxLWMzYSNlNDRqcjRnL2BgLS1kLS9zcw%3D%3D&btag=e00028000&cquery=100H_100K_100o_101n_100B&dy_q=1713431986&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=20240418171945D3DFA04E1A2FBB060EE8,What are the universities named after people in China? #Huang Ruiyong Says Going to School #Chinese University #Sun Yat-sen University #Graduation Plan #Parents Collect Children Benefit
163,7338959348892241206,"中山大学学生集体患癌事件 
真像让人担忧",http://v26-web.douyinvod.com/6977acd28c03fea9814f67ad1b077ea2/6620f40d/video/tos/cn/tos-cn-ve-15/osnSycbhgzCTl8QAZfeBAZNID2IAcQog9HG3YY/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=921&bt=921&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXNPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZztpNTY8Zjs0O2gzNzczM0BpMzQ5b2k6ZnBtcTMzNGkzM0A1M15hLTNgNS0xL2M1LS80YSMvNDAxcjRfZGBgLS1kLWFzcw%3D%3D&btag=e00028000&cquery=100z_100o_101n_100B_100x&dy_q=1713431986&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=20240418171945D3DFA04E1A2FBB060EE8,"Sun Yat-sen University student collective cancer incident 
It's really worrying."
164,7273002503862504763,官方回应该监测值在珠海市中山大学站历史范围值范围内，属于正常值。,http://v26-web.douyinvod.com/2390e00bdb054e26ef07e0bc4cdd79ae/6620f3c8/video/tos/cn/tos-cn-ve-15c001-alinc2/ocLdCIAEzISJ3B5BghN0AIQzif2CByAAzJteBu/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=2303&bt=2303&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXNPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZztmZTczNjlmOjNpNzc4aUBpajQ1Mzw6ZjNobTMzNGkzM0AyYmE2LjQ0X18xXl5fMGEvYSNqMWVvcjQwNmtgLS1kLS9zcw%3D%3D&btag=e00008000&cquery=100x_100z_100o_101n_100B&dy_q=1713431986&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=20240418171945D3DFA04E1A2FBB060EE8,The official responded that the monitoring value was within the historical range of Sun Yat-sen University Station in Zhuhai City and was a normal value.
165,7353547719039798543,4月3日，马英九率台湾青年参访中山大学。#马英九  #中山大学,http://v26-web.douyinvod.com/98732b00ef532cf8fa563f450cd09a5b/6620f3dd/video/tos/cn/tos-cn-ve-15/oMBXAGLDofoE9AQQImhzIcNzE9CUgxw3ANNew9/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1495&bt=1495&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXNPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=Zmk1ZmdnZDtoOjxkZGVkOEBpamU2dzs6ZnlqcjMzNGkzM0AzNDIzYjVfXmIxMl40NWA1YSNtLXJycjQwbDNgLS1kLWFzcw%3D%3D&btag=e00010000&cquery=101n_100B_100H_100K_100o&dy_q=1713431986&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171945D3DFA04E1A2FBB060EE8,"On April 3, Ma Ying-jeou led Taiwanese youth to visit Sun Yat-sen University.# Ma Ying-jeou #Sun Yat-sen University"
166,7346633549472107827,"跟我在中山大学过一天
#大学生 #女大学生日常生活 #校园vlog #vlog #大学",http://v26-web.douyinvod.com/d3e641d7845525d62b95e024519e5328/6620f401/video/tos/cn/tos-cn-ve-15/owbVfHGN9BAeotYQgI2LNbAQSExgLlwUnA9oDX/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1756&bt=1756&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXNPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=NDU8Mzc7PDk7aDtpaDtoZEBpMzxrNTk6Zms6cTMzNGkzM0BeYDA0MDE2NmIxMi4wNC1fYSMzamZlcjRnbG5gLS1kLWFzcw%3D%3D&btag=e00028000&cquery=100o_101n_100B_100x_100z&dy_q=1713431986&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=20240418171945D3DFA04E1A2FBB060EE8,"Spend a day with me at Sun Yat-sen University
#College Students #Female College Students Daily Life #Campus vlog #vlog #College"
167,7113447367470255394,,http://v3-web.douyinvod.com/bd48b1329c28abd3740a16e8db23fd08/6620f582/video/tos/cn/tos-cn-ve-15c001-alinc2/ec7913ffbd2b425a84ebaef6a882b974/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=651&bt=651&cs=0&ds=6&ft=LjhJEL998xl8uEem_0P5fQhlpPiXNPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZWUzZjo4NmloZzZkZmQ2aUBpMzh5Zjs6ZjkzZDMzNGkzM0AxYmNiM2FjNjAxYi4xXzZgYSM1c2xpcjRvaXBgLS1kLWFzcw%3D%3D&btag=e00030000&cquery=101n_100B_100x_102u_100o&dy_q=1713431986&l=20240418171945D3DFA04E1A2FBB060EE8,
168,7353098145368132903,马英九再访大陆丨首站为什么选择广东，为什么参访中山大学,http://v26-web.douyinvod.com/2ae66d229a58246bc03d928ac7c28a27/6620f3e6/video/tos/cn/tos-cn-ve-15c001-alinc2/oou9TCD8rQHUCNC7A6PQShgQnbAkeAgCxBfm3I/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1900&bt=1900&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXNPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=NTU5M2k7OGQzZDk8NjdpO0BpajRxeTw6Zm5xcjMzNGkzM0AyYzZjXi8tNjYxNGAtMl5gYSNfZV5lcjQwNDJgLS1kLS9zcw%3D%3D&btag=e00018000&cquery=100B_100H_100K_100o_101n&dy_q=1713431986&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171945D3DFA04E1A2FBB060EE8,Ma Ying-jeou visits the mainland again | Why did he choose Guangdong for his first stop and why did he visit Sun Yat-sen University
169,7358777197827493139,"颜宁，签约985高校！2024年4月15日，深圳医学科学院与中山大学在中大深圳校区签署战略合作框架协议，双方将围绕生物医学领域的重大科学技术问题开展合作研究，打造教育、科技、人才三位一体的高地，构建生物医药的东方大湾区。深圳医学科学院院长颜宁、深圳医学科学院副院长涂欢、中山大学校长高松、中山大学副校长谢湜等相关领导出席活动并见证签约。深圳医学科学院副院长谭瑛、中山大学常务副校长杨清华代表合作双方签署协议。 
根据协议，双方将探索科教融汇新机制，本着“研学共建、优势互补、资源共享、合作共赢”的原则，在科学研究、人员双聘、学生培养、资源共享、成果转化及推进高水平国际交流合作等方面深化合作，共同推动粤港澳大湾区生物医药的高质量发展。",http://v26-web.douyinvod.com/f7725029664ceeefc024fcdcbdc9b8e7/6620f3df/video/tos/cn/tos-cn-ve-15/o4Tgi3onAxCA6PDm9mqBAKBAQDI6QVefwoUHbn/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=181&bt=181&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXNPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ODU6OzxpM2k2PGZmM2RnPEBpanU1Zjo6Zjx0cjMzNGkzM0BjNC4vYV4vXzAxX2NiNTY2YSNuXjVwcjRvLmNgLS1kLTBzcw%3D%3D&btag=e00018000&cquery=100o_101n_100E_100x_100z&dy_q=1713431986&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=20240418171945D3DFA04E1A2FBB060EE8,"Yan Ning, signed a contract with 985 universities! On April 15, 2024, Shenzhen Academy of Medical Sciences and Sun Yat-sen University signed a strategic cooperation framework agreement at the Shenzhen Campus of CUHK. The two parties will carry out cooperative research around major scientific and technological issues in the field of biomedicine to create a highland where education, science and technology, and talents are in one. Build the Eastern Greater Bay Area of biomedicine. Yan Ning, President of Shenzhen Academy of Medical Sciences, Tu Huan, Vice President of Shenzhen Academy of Medical Sciences, Gao Song, President of Sun Yat-sen University, Xie Shi, Vice President of Sun Yat-sen University and other relevant leaders attended the event and witnessed the signing of the contract. Tan Ying, Vice President of Shenzhen Academy of Medical Sciences, and Yang Qinghua, Executive Vice President of Sun Yat-sen University, signed the agreement on behalf of both parties. 
According to the agreement, the two sides will explore a new mechanism for the integration of science and education, and follow the principles of ""joint construction of research and learning, complementary advantages, resource sharing, and win-win cooperation"", deepen cooperation in scientific research, dual recruitment of personnel, student training, resource sharing, achievement transformation and Promote high-level international exchanges and cooperation to jointly promote the high-quality development of biomedicine in the Guangdong-Hong Kong-Macao Greater Bay Area."
170,7349073891366669580,中山大学 双一流 华南第一学府 国立中山大学 #中山大学 #中山大学东校区 #双一流大学 #最美校园,http://v3-web.douyinvod.com/6a9d64fb98c5600d9e8b8d278a6e9612/6620f41a/video/tos/cn/tos-cn-ve-15/ooIAAilopBxAAWBxEfym1DQgi5yHofyqqkPA9j/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=4589&bt=4589&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXNPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=OmdmPGk8OGRkZWU2NWZmZUBpMzN0NGw5cm9scTMzNGkzM0AzYy4tXi1hXy8xLzI0NjJeYSNoaG5oMmRjY3JgLS1kLTBzcw%3D%3D&btag=e00028000&cquery=100J_100o_101n_100B_100D&dy_q=1713431986&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171945D3DFA04E1A2FBB060EE8,"Sun Yat-sen University has double first-class universities in South China, National Sun Yat-sen University #Sun Yat-sen University East Campus #Double first-class universities #Most Beautiful Campus"
171,7353572694526299404,4月3日下午，#马英九 到访中山大学 也是其在粤公开行程的最后一站#广州 #广东dou知道,http://v26-web.douyinvod.com/0aa1598c9f466dac776c754bf6c3a22f/6620f3c9/video/tos/cn/tos-cn-ve-15c001-alinc2/o4smmkMfBALMQ9yngI8RDINngbTfR3SDAABgNE/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1347&bt=1347&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXNPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=Omg0NzQ2aTc1Z2k8aTxkNEBpanl4azY6ZjtscjMzNGkzM0A2MjEzNV41X2AxMWMzMTUzYSM1ZTQycjQwMzNgLS1kLWFzcw%3D%3D&btag=e00008000&cquery=100o_101n_100B_100H_100K&dy_q=1713431986&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=20240418171945D3DFA04E1A2FBB060EE8,"On the afternoon of April 3,#Ma Ying-jeou's visit to Sun Yat-sen University was also the last stop of his public itinerary in Guangdong #Guangzhou #Guangdong dou knows"
172,7198015375143882042,中山大学出来后一般年薪多少？分为不同地区，但是都不差！,http://v3-web.douyinvod.com/8f755dd7c0ab7ec62d74682f764e1e97/6620f52d/video/tos/cn/tos-cn-ve-15c001-alinc2/owANC2PSPBfH5xfBOIHfPphTyCERYkBAbL7QnA/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=726&bt=726&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXNPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=PGg5aDc8ZTs0Ozs8MzNnO0Bpam15amU6ZnM6aTMzNGkzM0BjNGJgMWI1Xi4xNmI1Ll8wYSNwLWZhcjRvbWZgLS1kLS9zcw%3D%3D&btag=e00030000&cquery=101n_100B_100D_100J_100o&dy_q=1713431986&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=20240418171945D3DFA04E1A2FBB060EE8,"What is the average annual salary of Sun Yat-sen University after it comes out? Divided into different regions, but none of them are bad!"
173,7359026857699822860,中大文学博士告诉你，高考作文成绩到底应该如何提高！？#高考作文 #2024高考 #广州 #高考语文作文 #中山大学,http://v3-web.douyinvod.com/2b9da816c9a5a5b395d431afd71c32fa/6620f437/video/tos/cn/tos-cn-ve-15c001-alinc2/o8jgUSHhmMeGQEjIiBfzAhUzgiDGMArGNEEAvI/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=877&bt=877&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXNPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=aTM2N2dmZjdlOWhlPDRnZkBpMzZ0Njs6ZmQ7cjMzNGkzM0A2LmExNV5jNjQxLTRgMi4uYSNlcy02cjQwNGRgLS1kLTBzcw%3D%3D&btag=e00028000&cquery=100o_101n_100B_100x_100z&dy_q=1713431986&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=20240418171945D3DFA04E1A2FBB060EE8,The Doctor of Literature from CUHK tells you how to improve your college entrance examination composition scores!?# College Entrance Examination Composition #2024 College Entrance Examination #Guangzhou #College Entrance Examination Chinese Composition #Sun Yat-sen University
174,7096340032855887143,"#中山大学#985院校 
下课后的外国语学院
我努力抬头 看到了太阳照耀的方向",http://v26-web.douyinvod.com/fab78c8a0d1e3ecbd8dccd16b596d070/6620f3cf/video/tos/cn/tos-cn-ve-15c001-alinc2/56740614f1314499bf421d0da19be82e/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=4538&bt=4538&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXNPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=M2Y8OzZkOzlkZDU2OzU7ZEBpM2txZzU6ZmZuPDMzNGkzM0AuYWJiNTQuX2MxYWItYy5hYSM1aGI2cjQwM3FgLS1kLTBzcw%3D%3D&btag=e00008000&cquery=100o_101n_100B_100x_102u&dy_q=1713431986&l=20240418171945D3DFA04E1A2FBB060EE8,"#Sun Yat-sen University #985 Colleges 
Foreign Language School after Class
I tried to look up and see the direction the sun was shining"
175,7301957995456433460,#中山大学通报贫困生过度消费事件 决定终止其助学金发放！#助学金 #过度消费,http://v26-web.douyinvod.com/d028821a35f500f9713b2e89a1a933c5/6620f3fa/video/tos/cn/tos-cn-ve-15/oQz2V3NIQnguyfKAEsLBABDDhqEAyImgeGxviL/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1551&bt=1551&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXNPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZmhoNWU1Z2ZnaDwzNmk8Z0BpajN2PGU6ZjN2bzMzNGkzM0AuYi81Xy42NjUxY2BeNS82YSMuYWhvcjRnNV5gLS1kLTBzcw%3D%3D&btag=e00020000&cquery=101n_100B_100H_100K_100o&dy_q=1713431986&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171945D3DFA04E1A2FBB060EE8,#Sun Yat-sen University reported the incident of excessive consumption by poor students and decided to terminate their scholarship payments!# Scholarship #Excessive Consumption
176,7339469771185933577,中山除了没有中山大学外！其他都有！#旅行推荐官 #日常vlog #生活碎片记录,http://v26-web.douyinvod.com/127afa6408c8fbe60f1d53545aff7125/6620f403/video/tos/cn/tos-cn-ve-15/o8AHeQQgCPA8EDwxGZ9AY2bKsinMABhIfgqlE2/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=2093&bt=2093&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXNPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=1&rc=NGdlNTU1N2Q1OzU8ODRmPEBpMzM6ajk6ZjdqcTMzNGkzM0AuNjIyMmMzNmIxMC80NV5fYSMuc2gtcjQwZWFgLS1kLS9zcw%3D%3D&btag=e00028000&cquery=100o_101n_100B_100x_100z&dy_q=1713431986&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171945D3DFA04E1A2FBB060EE8,Except for Sun Yat-sen University! Everything else!# Travel Recommendation Officer #Daily vlog #Life Fragment Records
177,7359024201505705226,忠孝廉耻勇，仁义礼智信，温良恭俭让，这就是潮汕人崇尚的文化信仰！#潮汕地区 #文化传承 #忠孝仁义,http://v3-web.douyinvod.com/31494f0b4227546d6fe507ba2e8cbbf2/6620f3ca/video/tos/cn/tos-cn-ve-15c001-alinc2/ooAvnmIB5WEDA9e95dEMcoANoggbfsbgvEIIZn/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=742&bt=742&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXNPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=Njg6ZzpkZTZkZGc2OWRnNUBpamhqZ2c6ZmU7cjMzNGkzM0BgLi00YjFjXjMxNmEyMWBgYSNzanJycjQwL2RgLS1kLWFzcw%3D%3D&btag=e00008000&cquery=100x_100z_100o_101n_100B&dy_q=1713431986&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=20240418171945D3DFA04E1A2FBB060EE8,"Loyalty, filial piety, integrity, shame and courage, benevolence, courtesy, wisdom, gentleness, courtesy, and frugality. These are the cultural beliefs advocated by Chaoshan people!# Chaoshan Area #Cultural Heritage #Loyalty, filial piety and benevolence"
178,7301844597716618496,中山大学通报“贫困生炫富”：存在过度消费，终止发放助学金,http://v3-web.douyinvod.com/d722400fbf548f7f20223041b5f022fd/6620f3c9/video/tos/cn/tos-cn-ve-15/o4QqIgAc9vIVAcnlWeCfbXB8izDAyDCgDuVZBL/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1319&bt=1319&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXNPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZThmNztkMzZnNDc6NWQzNkBpamVrcTQ6ZnZvbzMzNGkzM0BhLmAyYjJhNmMxMTBfMmEuYSNsYmRpcjRnbV5gLS1kLTBzcw%3D%3D&btag=e00008000&cquery=100o_101n_100B_100x_100z&dy_q=1713431986&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171945D3DFA04E1A2FBB060EE8,"Sun Yat-sen University reports ""Poor students show off their wealth"": excessive consumption and termination of scholarships"
179,7358783988749716755,小米集团副董事长林斌及夫人，向中山大学捐款1亿元,http://v26-web.douyinvod.com/8445ef183eaae82c5fc013a4e7f3d7b8/6620f3d2/video/tos/cn/tos-cn-ve-15c001-alinc2/oggffm2AkB6HWg9aNcRAg8DAauntzHAK7bYXaN/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1075&bt=1075&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiX8PLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZjRlZTg3OTQ6O2U4NTM2ZkBpM2Z2ZzY6Zjh0cjMzNGkzM0BiNTA0XjRjNTAxNS5eLTZjYSNvb2hjcjRvYWNgLS1kLWFzcw%3D%3D&btag=e00010000&cquery=101n_100B_100H_100K_100o&dy_q=1713431987&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=2024041817194600FF9198DF358F095750,"Lin Bin, Vice Chairman of Xiaomi Group, and his wife donated 100 million yuan to Sun Yat-sen University"
180,7119416080933735694,中山大学珠海校区双人间#双人间宿舍 #研究生,http://v26-web.douyinvod.com/5a2e82730c0d68ca2b7c4bcbbd31dc46/6620f3e7/video/tos/cn/tos-cn-ve-15c001-alinc2/94f34022f3814a488b86838e3a1dbfa4/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=2574&bt=2574&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiX8PLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=aTg7ZzU3NTc1O2U5ZztnOEBpamc4aWg6ZnBtZTMzNGkzM0AvYmEvYi5eXzYxLWFiMDE0YSMvXm9pcjQwcTNgLS1kLS9zcw%3D%3D&btag=e00018000&cquery=100B_100x_102u_100o_101n&dy_q=1713431987&l=2024041817194600FF9198DF358F095750,Double Room at Sun Yat-sen University Zhuhai Campus #Double Room Dormitory #Postgraduate Students
